(19)[-1002.788, -3911.0146, -7831.6744, 4702.7182, 8875.507, -6410.1751, 2223.7959, -6402.0523, 7369.8329, 3102.1348, 1108.9725, 4135.3225, -1467.876, -3343.177, 2230.607, -2335.8451, 9070.3855, -7936.8844, 3809.5813, -6312.1439]
(19)[-8945.8865, 685.8204, 3577.2994, 9291.9912, 2050.6925, -1869.5311, -188.546, 6548.5807, -6784.0176, -2867.1396, 3823.0739, 3812.5026, -8083.5604, 8585.6745, 1607.5333, -1205.3872, 7728.4806, 5548.9773, 7753.2847, 5376.4479]
(16)[7000.1571, -9605.8863, 5968.6923, 3178.9248, -6612.161, -9916.0621, -7468.8973, -3001.5532, 6053.1441, 6139.7912, 5455.4688, -6229.0613, 6931.5005, -6288.728, 945.777, 6811.0274, -1565.6124, -1179.9894, 5509.1229, -4244.1429]
(19)[-7201.2919, -4346.3162, -2100.5042, 1265.743, -2418.3218, -6937.5187, 6408.6607, 9246.1196, -657.3943, -4362.8607, -4570.3969, 3518.0008, 5015.9437, -1331.0628, 9131.5044, -5330.8989, 7028.101, -9872.4389, -31.2686, -4819.1663]
(16)[3474.8351, -2811.9462, -4259.7271, 5671.616, -5602.0143, -1037.5907, -9843.4364, 5927.6911, 8103.9409, -1964.5769, -3285.1427, -781.668, 7493.9433, -1490.1713, 4687.3228, -9884.1311, -1710.0241, -3328.5999, 2889.1249, -6697.5549]
(15)[9345.7146, 1657.0964, 5916.1717, 7977.8233, -740.2673, 399.3182, 7049.702, 2147.5603, -7315.3997, -8070.1751, 3182.7371, -1039.6628, 6714.8933, 825.6609, 5039.9599, -3149.0528, -253.1935, 6669.4907, -6163.6643, 5717.4741]
(10)[-5473.1694, 5163.8285, 1224.5405, -463.3383, -7679.8625, -9161.818, 6419.5631, 8672.8179, 2473.7045, -628.8918, -70.5261, 8573.0682, -5899.5299, -1672.067, 2040.8545, -1302.0946, -5704.8756, -6248.7063, 9517.9392, 3247.8671]
(17)[-7529.2041, -4814.9764, 8759.464, 3051.1003, 521.8019, -8263.8236, 3459.9586, -8627.5757, -1900.344, -8345.2402, -2145.2037, 6679.409, 3611.9408, -9917.354, 2797.5907, 1328.9023, -1822.9025, 8316.3637, 8339.5832, 4839.4121]
(14)[-7386.34, -40.7705, -9976.2866, -8054.4595, -2634.6526, 31.3344, 2519.1042, -9360.6405, -6435.7262, -4491.8052, 4208.562, 8659.7532, 3203.5493, 3148.5935, -2364.0828, 7884.5554, -3153.2785, -5048.7601, 4760.9547, 3392.6156]
(14)[-2463.9367, 9112.1587, 492.2533, 2070.3629, -6963.537, -4745.4352, -1566.5507, -846.3952, -7976.613, -6564.9139, 4585.7828, 6095.2836, 6035.6695, 8442.3301, 3723.9012, -3279.2016, -9631.4259, -6785.1897, 9826.5781, 2161.1868]
(12)[7662.5117, 267.446, -4435.324, -7950.0378, 58.0194, -2892.6664, 4755.3651, 6969.5979, -455.3151, 1730.6582, -6122.3778, 1510.1665, 9655.6453, 9776.2126, -2721.6031, 1792.2209, 7369.9242, -3437.5835, 9279.0247, 7760.8363]
(2)[7592.9834, 7747.3493, -5988.1427, 6468.8563, -3996.958, -8653.0111, 1463.9371, 2150.412, -5195.4502, -443.4259, -7696.9594, 5998.0707, 739.9359, -5525.6977, 7082.1161, -5289.1532, -3250.6545, -4634.0872, 9227.1038, 6772.1122]
(13)[-8454.5837, 6286.4454, -269.732, 2944.0268, -3650.6684, 8664.0769, -2374.919, 6952.4087, -9362.9327, -9163.0133, 2267.6051, -7520.1484, 4570.3623, -6890.1074, -369.7948, -3188.1182, 9580.5012, 1088.5379, 5837.5193, -9462.0578]
(15)[1028.2154, -2286.4163, 1123.1937, -5176.1587, 1584.0539, 120.6482, -4801.9545, 260.6814, 4776.3016, 2678.9959, -6823.5177, 674.8697, 8391.5512, -1157.531, 8294.9466, 9918.3621, -8697.0356, 6048.6667, -7693.1207, 4886.7598]
(8)[4482.996, 8542.3586, 8752.588, -8166.5437, -5008.6908, -243.0061, 5109.4777, 1793.7812, 9643.9945, 1709.9162, -9344.899, -191.6694, -1430.8472, -7498.0149, -4492.5183, 6387.0051, 1921.6752, -8475.1657, -3345.5246, -9977.7927]
(6)[9081.6364, 47.0115, 2129.9749, -4583.794, 8816.5814, -6691.2487, 7600.1214, -4811.7684, -2828.6653, -3429.6689, 8436.1272, -8115.513, -9325.9765, -619.1313, 262.6363, -5050.3498, 7081.0829, -3302.1704, -1614.8989, -6200.5903]
(0)[2770.4442, -3810.2563, 5757.6791, -1861.7858, -5691.1687, 8886.8278, 9298.275, -6130.0061, 3538.3019, -9545.4307, -7458.4296, 2280.8486, -9327.4586, 7624.4847, 6852.7372, -2862.6809, 7251.8235, -7923.1413, -2195.5606, -4779.3029]
(16)[8712.3563, -4315.735, -4050.9685, 9546.3027, -3780.4093, 7860.3692, 4063.3295, 7773.5366, 9222.8015, 7120.7731, 5317.6365, 1557.9311, 602.6114, 2466.7561, -1650.1616, 208.3524, -3872.8863, -7474.1862, -3338.6394, 9059.2857]
(15)[7386.3752, -7871.0929, 3528.852, -4754.3657, 9398.2738, -4114.5369, -4554.8469, 8327.9704, -4829.1235, 1602.4974, 4125.129, 6333.2044, 9300.2937, -5629.9318, -7344.0844, 9457.9025, -5748.6218, 8755.158, -8038.1111, 8480.9766]
(11)[4937.4013, 5830.6926, -8135.5639, -4372.9912, 3867.7103, -8781.6022, 2294.2089, -7760.8432, -4224.1768, -1335.8502, -9890.6501, -8762.9503, 4418.8196, -1897.3662, -1019.4548, -7633.2296, 5851.9929, 8036.6801, -4493.3665, 6210.4166]
(11)[3073.9644, -9919.0076, -2994.4799, -6024.302, -6390.1762, 923.4655, 8765.546, 9008.7615, -4645.0609, -2460.6255, 376.4607, -4309.3133, -1876.8056, 3744.567, 6463.1443, -937.0171, 7094.8844, -213.1836, -5241.786, 6330.0654]
(16)[5936.9643, -1751.4917, 2799.2428, 7034.9566, -3375.339, -2500.6607, -1342.1027, -2252.1383, 1364.2908, -6989.6283, 3467.9888, 4054.031, -3051.5145, 7728.0875, 1052.5945, -8985.247, -1327.4035, 7511.3015, -2034.9984, -4545.0603]
(3)[-4266.7666, 1902.4398, 6067.2528, -7880.7007, -5047.558, 1743.9302, 5180.1276, -9198.819, 7797.2095, -8417.4758, 5423.4374, -7537.8246, -3185.4326, 1519.3975, -971.5559, -2015.1079, 4393.1177, 6088.944, -1241.46, -1527.2669]
(8)[-6479.586, -4681.9218, -9829.2147, -8155.8695, 9324.211, 3518.5105, 7257.8905, 8375.3908, 7792.5478, 3453.8019, -3080.0146, 2418.7145, 1412.9577, -1674.3621, -7491.5063, -6387.2195, 3424.0209, 46.3829, 758.0945, 3260.5753]
(1)[8908.9217, 7987.4781, -5523.7943, -9487.4375, 9309.3324, 2087.7819, -7615.5867, -6768.2295, 5626.8863, 1529.2905, -3658.0246, 9987.7598, -267.3469, 4195.1539, -8390.4551, -5242.8738, -6290.6963, 5292.2104, 4644.9146, 8016.0781]
(14)[9511.6135, 7351.0703, 9754.1776, 733.8527, 6792.5975, -6912.8648, 2601.1295, 4303.8886, -2010.9965, -9922.793, 8309.45, 2986.4835, -2241.4928, 6462.1837, -6872.4737, 5675.0496, 3672.9599, 7283.3962, -4219.8985, 4315.8265]
(18)[1709.8452, -98.6844, 8918.7145, 5901.3303, 9969.4579, 911.1221, -4732.1272, 8202.9499, -8803.242, -3986.6872, 8725.3992, 3333.3531, 5388.0872, 3234.1963, 6794.5319, -2981.5156, 412.1945, -6586.4691, -4481.4839, 8842.9462]
(11)[-2823.0016, -9886.1942, -7499.7644, -1075.249, -8272.2355, -5747.7261, 5824.7366, -491.3243, 7687.0185, 7053.1741, -2836.6007, 8720.8898, 13.0595, 1557.6698, 5177.187, -7320.9284, 5867.3693, 7500.0909, 2011.3701, 2069.5395]
(12)[-540.9597, -3214.6404, 9670.9251, 613.6036, -9862.3351, -2173.8243, 8926.8534, -7008.9605, -9075.9656, -762.7908, -8312.383, -2697.7153, 1733.8793, -4055.8387, -9436.038, 7902.8796, 3759.2821, 2625.4088, -6119.5468, -4443.0779]
(9)[5264.2169, 6838.8101, -7964.5768, 2830.6879, 987.3046, 1920.3726, 7205.1817, 1833.9088, -1181.0778, -4692.7223, 4518.9221, -4011.767, 8468.2004, -4684.1156, 409.706, -2031.8318, -7703.3161, -6011.2441, -8243.9791, -1953.0718]
(17)[-2003.4254, -5952.5551, -1965.3636, 9443.4858, -5619.6777, 4131.5068, -1017.2579, -8834.3573, -1393.6164, 5219.3606, 2923.2265, -4433.9181, 5996.7721, -8224.5847, -328.8579, -3615.6159, -5960.585, -6707.0422, 5820.7556, 7421.3252]
(10)[2203.4187, 9941.0677, -7534.6725, -1087.0253, -1197.7418, 8880.7286, 8370.3709, -4373.2409, -740.0232, 1830.3976, -6199.9811, 552.5659, -6964.3211, -779.2936, 9471.1694, -6969.2452, -4422.8235, 4247.166, -955.9833, 3287.5529]
(10)[3914.5018, 9085.0567, -8106.6093, -5351.2019, 3062.4637, -2573.5726, 9896.8956, -1945.7891, 2737.1219, 8219.0853, 1937.0716, 2998.7195, -9054.4956, -2584.5286, 8156.1833, -3365.2289, -1913.3179, 3930.6262, -1440.1805, 3680.4233]
(9)[7339.8579, 3322.8463, 5352.0549, 7036.4856, -1970.0302, 8832.8832, -800.1088, 2466.3032, 7122.7019, -2554.6811, -4362.1937, -423.7207, 1095.8127, 1578.3567, -2152.2815, 1122.3931, 6983.8255, 857.6082, -1680.7983, 4736.2189]
(15)[7321.3949, -4317.3715, 7907.2766, -9965.5302, 9493.9407, -2900.6234, -7742.1548, 8176.8629, -7183.9425, -4281.713, 6289.7236, -3610.6981, 3878.356, 3326.9414, 4882.7057, 9948.1261, -6074.202, 9221.6628, -8606.4197, 1727.8474]
(4)[-5165.0088, 8604.9308, -1786.8633, -2852.8221, -3366.7526, 6473.1715, 3390.3064, -3547.3466, -7636.4865, 2384.2755, -6419.7, 1871.4921, 5385.935, -5445.6571, 7125.2366, 5558.8963, 1641.5823, 442.9044, -2771.0512, -8038.1131]
(17)[520.0599, -7307.864, 1809.4787, -5612.4596, 7297.8741, 5452.5811, -7667.7889, -6291.7303, 8434.5337, -9164.9253, -7562.2174, 7213.8817, 8760.9817, -7999.0852, -2858.3276, 3195.0412, -3353.3463, -4004.5289, 2043.0736, 9293.2893]
(5)[-7063.0372, 8137.2178, 9507.8457, 6200.6115, -9874.4449, -4608.4403, 2626.8009, -2159.7137, 8699.9904, -8706.7925, 1537.3313, 306.054, 9199.2825, 7735.7262, -4010.3733, 7887.6712, -7139.7889, 6041.0367, -4550.0156, -1229.3526]
(3)[1995.5876, 538.0268, 7463.0097, -8996.6971, 7701.3029, 4837.3026, 2587.5024, 8173.4541, -4678.8438, -3150.9051, 1043.2738, -3801.8784, -5761.1006, 3380.1532, -2537.6797, 9863.1093, -6842.4578, 5589.8276, 9904.7011, -544.3061]
(19)[-7049.4422, -4838.2717, 8847.0454, 533.7184, 2430.7191, -7659.3051, 6060.3511, -617.9395, 87.1726, 5956.242, -6363.8274, -4330.6474, 75.207, -7836.385, 1748.4632, 9907.0018, 9048.0237, -7333.0843, -3950.1496, -3596.5333]
(16)[7934.1655, 7192.5539, -8688.8703, 8377.4037, 1496.4137, -850.8227, 5134.0975, 1825.8271, 3598.9866, -5376.0111, 3527.2795, -6560.3397, -1603.8796, -2470.2065, 4325.3551, -7325.9469, 5943.7673, 1321.7133, -4091.51, -6781.2469]
(4)[-9478.3958, -3630.2138, 2272.3292, -7969.4123, 3613.117, -6625.8726, -4822.7755, -6069.4284, 642.5515, 5370.2734, -676.4351, 4476.5654, -4881.608, 9785.6257, -6104.5625, -1849.4071, 9561.4844, -2215.8279, -5566.2201, -6913.2477]
(19)[-5591.3058, -7616.2792, 8215.6209, -1199.3707, -8042.594, -112.4308, 4209.3207, 6345.7271, -9649.7921, 6737.1656, 9904.3859, -2429.937, -4226.225, -313.5389, 6771.3441, 5108.6539, 8978.719, -7895.0764, 8221.0897, 5731.4378]
(19)[-863.7676, -6856.3228, -9849.8787, 8335.8463, -3740.9226, 1927.3845, -2979.2654, 7349.9531, -7048.9933, -4411.0733, 7244.0706, -19.6359, 6535.8756, 4987.9954, 749.7882, -3542.8189, 970.1066, 84.6437, -2058.753, -9808.9999]
(6)[-727.8249, -9638.8359, -5926.1388, -5452.7727, -6665.1103, 3049.3124, 4721.5502, -8867.0275, -8960.6971, -2314.9743, -3817.099, -3835.2007, -228.1569, -7461.726, 4288.1843, -4675.0952, -1562.671, 7788.0569, 5703.7478, 2724.7646]
(0)[3266.8751, -5379.8377, -3638.5361, 9385.768, -6029.0449, -1689.8811, 6487.7079, -9067.0424, 2279.6272, 865.3105, -215.6342, 2516.2458, 5017.2468, 375.0594, 6194.5345, 2085.9816, 5948.7289, -9724.6206, -8968.5234, 4651.7964]
(2)[9371.2638, -5254.1081, -941.4226, 7221.0587, -4063.6505, 9743.149, 2419.6064, -1730.5094, 290.274, 4290.8008, 9118.7464, 1368.8568, 2493.496, 1019.0557, 7729.1481, 6697.0146, -9552.1565, -4061.005, 5387.4672, 2818.1994]
(5)[-4392.8804, 1268.8634, -3891.4, 1171.2313, -5960.941, 3143.3741, 9122.5343, -5262.2255, 1536.8428, -6811.4968, -9482.7506, 5058.3586, 3775.5451, 2753.9171, 5197.0652, -7429.7676, 7128.2965, 7081.8364, -6333.8247, -7563.3022]
(18)[5590.8636, 8167.0547, 5951.1574, 7363.9147, -8016.4393, -8178.0276, 7441.322, -3518.0229, 5132.1534, 7206.5119, 9683.7718, -5564.4371, 1748.4078, -496.9801, 7840.3513, -9885.3683, -4457.094, 4339.3533, -5313.0697, 8309.8783]
(17)[-2637.3052, -7965.5402, -5625.429, -2718.0096, -5582.3602, -4136.5838, -8766.6368, -9449.0733, -9535.0918, -8850.3732, -2020.632, 1054.4352, 5784.7803, -5021.1524, 7846.3676, -8623.2731, 7724.5439, -8774.6401, 730.4929, -7669.6681]
(18)[-4727.4588, 8440.6646, -2187.0683, 1790.2925, -3375.0753, -4427.8545, -5376.9216, 3521.8263, -5609.3594, 5536.2462, 2655.428, -4347.9145, 1996.2788, -5444.9207, 5753.9158, -7155.8529, 7731.5258, -7032.3384, -4612.9864, -78.3456]
(6)[5360.6573, -2323.1045, -374.1951, -7866.3182, -4161.8515, 4653.9163, 3831.0328, -7447.1581, -6818.4651, 6527.1465, 9723.8037, -4777.2436, -7405.6956, -7513.3338, 9342.9799, -3602.6353, -3491.6015, 2584.2947, 5051.5569, 766.3377]
(14)[3232.8279, 496.2898, -9674.4992, -2422.4908, 2052.3056, -7950.6105, 881.1415, -9427.5895, -2313.4769, 9988.1155, -9099.3056, 3669.1651, 1573.7539, 4719.4987, 3699.894, 3400.168, 6029.1467, -2366.1955, 1676.8918, 788.0401]
(5)[8285.1215, -3704.8961, 9650.8301, -5166.3286, -5345.2699, 4090.6584, 2203.4103, -98.0429, 2393.8876, 7561.4335, 1119.6838, 7987.3925, -3972.8723, 2354.0808, 3501.7163, -1430.8879, -1705.3813, -3439.572, -7134.0644, -6282.2152]
(18)[4405.0727, 6536.3722, 9012.0384, -6496.7838, -8028.8389, 5166.4948, 6521.224, 2560.0786, -2945.4968, -9329.4453, -6530.6716, 9910.7416, 1400.6603, -4954.5295, 5518.336, -2490.3803, -2484.6968, -7424.9422, 5942.3199, -1742.4171]
(19)[-9894.4905, -5900.4238, 4485.608, 4879.1655, -4392.4187, -8363.2487, -3124.9026, -1652.2718, -7248.8359, 3566.6435, 8529.9913, -1234.2373, -1205.026, -8900.4946, 9774.6168, -2466.3007, 6799.2555, -4860.556, 2014.7104, -6386.9777]
(13)[-5153.8894, 6234.9823, 9823.9917, -6552.9571, -6687.2763, 3685.4784, 1815.1123, 3847.0766, -1710.4998, 4882.3869, 8313.7259, -8402.3215, 1905.5133, 3002.0553, -1614.1547, -585.6525, -1413.8522, 413.1832, 6729.0227, 9792.1904]
(6)[7767.4651, -9450.3532, -2961.9367, -8501.6665, -484.8488, -9530.2546, 4701.402, 730.5095, -9662.7057, 2034.5349, 7757.1691, 3391.1684, -4141.7641, 1210.1309, -3095.8535, -5607.1709, 3871.3972, 6825.1645, 6552.4444, 8352.4458]
(17)[-9550.5453, -9110.583, 3453.8822, 8214.4612, -4788.5649, 1671.6549, -7226.817, 5575.6094, -3665.6232, 8002.2914, -3992.9314, 439.0736, -1630.7415, -9968.8282, 7436.2597, -6059.8521, -9784.72, -2110.9318, 4798.3939, 4338.5878]
(5)[-8880.7972, 4176.6829, 9319.982, -9604.7583, -9184.5454, -3615.6747, -6532.3317, -6275.1859, -4437.7344, -6310.4037, -8498.4502, -3119.9126, 7257.4012, 7085.212, -7266.2193, 9107.01, 7736.0642, 1345.412, -4195.8845, -6413.9364]
(7)[-8324.151, -785.1991, 523.3584, -2634.6246, 8684.9406, 9874.0311, -9562.9573, 3669.6685, 2673.8594, -6662.646, -2211.342, -9407.6573, -5333.7404, 5281.9698, 768.2279, 7845.3803, -8182.968, 1908.5361, -546.2297, 9131.8686]
(14)[35.1025, 2085.7906, 4647.8203, 624.1452, 6238.0488, -2563.3165, 1627.1498, -5977.3665, 1017.657, -5652.6993, 9046.822, -5236.2748, 3293.4747, 2460.553, -310.1133, 4644.1175, 2520.8149, -7433.546, 2175.3118, 3045.6497]
(6)[7559.9635, -3596.9777, -2291.3721, -6524.2519, 5818.5759, 445.3421, 7950.5564, 5533.4855, -2516.7548, 1023.9584, 2544.1232, 5338.4458, -8118.1904, 9760.1364, -7762.2995, -1985.8057, 9109.7005, -8921.9986, -2969.3987, -3160.2918]
(9)[6415.806, -3847.3029, 703.1952, -5483.5463, -1016.2612, 8111.4229, 9438.0217, 2418.36, 6705.2115, 1403.003, -7491.8563, -1754.6459, 3467.7366, -2287.6032, 3657.5402, -872.1776, 9233.7051, -4707.7568, 5992.0214, 156.2039]
(8)[-7566.6153, 8402.9641, 7621.8524, 3562.4052, -4797.3185, 7478.9043, 8681.6198, -2800.6469, -9999.282, 4246.3551, 4230.1992, -9964.4854, 5793.313, -4646.1916, -5217.3082, 5586.239, 1398.9848, -8430.3316, 8679.2099, -5017.3955]
(7)[-4136.637, -9459.9485, -8415.2987, 3882.374, 5621.4569, -5148.885, -2559.4032, 7819.0438, 7212.0888, 2161.3433, -8082.4231, -2582.1781, 1663.426, 9889.2376, -8420.9097, -5226.3438, -505.4788, 1910.8359, -8845.6759, 2719.744]
(10)[-5951.0206, -3265.0447, -536.5792, 9493.5757, 1118.2972, 1124.8989, 1782.9013, 5017.2852, -8675.5875, 967.7732, 5161.3311, 8462.0838, -9859.3029, -5387.3166, -1210.5284, -4335.4007, -8961.6151, 4305.0104, -8338.9282, 8554.6533]
(12)[7043.4387, 3358.4077, 8902.5937, -5303.6154, -4157.812, 2489.7277, 3620.356, 5396.6745, 5579.6012, -923.7436, -7678.2729, 6151.4395, -7723.882, 5114.2305, -8554.7151, 987.2282, -8502.7394, 5640.8475, 1133.4259, 197.1319]
(9)[836.7474, 5728.165, -1158.5817, -4087.6825, -4969.6648, 9123.0447, -5535.1316, 8717.5706, 5885.8696, -6901.3858, -8341.9962, -3044.8268, 7703.7921, -7574.5936, 3363.1814, -2322.7573, -6558.4507, 7253.8111, -3212.3067, -3392.0695]
(4)[-8910.9386, 1903.9729, 640.2775, 809.7064, 8688.3704, -3188.2566, 5545.883, -4127.8789, -9957.3577, 9077.7074, -2784.7534, 6541.9312, 1947.6403, 697.9655, 5379.9925, 7251.6631, 5373.5513, 3888.689, 3590.7223, -7790.7947]
(9)[4986.9911, 1726.5237, -3692.4064, -9583.4966, 3357.1326, 2112.5265, -9531.7969, -7552.7872, -3886.8467, -6952.159, 766.3451, -7292.6837, 7192.0947, 1208.4154, 4747.0872, -6179.6082, 9104.6822, 5156.4658, 5767.0528, -4988.1255]
(16)[7178.8447, 7186.8127, -3767.8534, 829.723, -505.3841, 1890.3438, -5700.7091, 2792.0795, 1851.9769, 8267.5736, 457.0006, 1031.0358, 6532.0419, -2522.771, 5657.4209, -6104.1376, 2854.6281, -4720.618, -7383.4161, -777.4227]
(19)[-5110.0123, -7826.8176, -9367.7939, -1075.0061, 1602.9397, 394.7577, -3721.3808, 6260.1879, 2794.75, -8704.3623, 9485.0372, 919.2664, 2404.3096, 5725.7801, 6970.3687, 1195.2415, -5577.7336, -6.7661, 5459.4263, -7379.666]
(9)[-815.3853, 3300.8336, 1096.1012, -8697.3691, 4801.2425, 907.8543, -1567.715, 8513.9189, 6765.7587, -7788.168, -4838.5869, -4793.4843, 8846.6525, -2685.0859, 5970.6648, 6308.0221, -5249.5818, -4811.4248, 483.9864, 8388.6863]
(14)[7741.4624, 8374.1053, 5412.9078, 1013.9605, 6378.751, -7718.922, -5072.9296, 652.1677, -2430.1073, -7211.563, 7703.5569, 6878.8417, 5101.0264, 4011.2236, -2520.6404, 9776.1449, -4777.5573, -2043.4301, 4489.8049, 2143.4471]
(13)[-4089.7995, 2106.9105, -7588.5662, -6384.8986, -9864.4887, 5841.4092, 2980.4183, -2803.8587, -9927.2483, -8249.6212, -5179.9035, -7672.4643, -1760.1498, -2538.0223, 5865.878, 909.0822, 6420.9364, -4031.2941, -917.4132, 5792.0932]
(7)[-4644.9151, -1083.2331, -91.3806, 6571.3802, 2481.1941, 6788.5353, -9847.1073, -6160.7595, 9128.5366, 3797.4174, -742.4997, -8502.9635, 1186.2984, -1774.2701, 4775.5825, -2428.3625, 6518.6678, -2561.9392, -9823.1343, -1707.7865]
(11)[-328.0677, -7658.5372, -3227.635, -7273.7997, -834.2623, -4392.0637, 8952.4717, 9516.4987, -2857.8625, 1050.9818, -372.859, 4716.3513, -8354.462, 228.6904, 5841.4403, -3402.2736, 5704.7152, -3435.858, 6974.1184, 7656.8162]
(5)[-3394.0667, 6890.4119, 3690.2042, 1913.7931, 7932.5383, -5052.5845, -8094.5694, 4013.4144, 5410.9629, 2832.928, -7402.3691, -339.7697, 5180.842, 1471.8544, 9630.6962, 3327.7516, 3150.2988, 1069.9471, 3661.0169, -5188.9086]
(2)[-358.9448, 6936.1867, 3766.538, 966.6225, -6145.0316, -6081.5489, -5620.4073, 9502.0506, -324.2258, -4737.8187, -9959.9165, 7220.4818, 3818.126, 6891.704, 5843.7535, 7534.441, -7261.8138, -7491.415, 5542.4789, -4861.4864]
(3)[-7034.4234, -937.9004, -9044.9836, -9043.7007, -347.8071, -919.7212, 1482.374, 3054.5083, 9445.8243, -2258.1155, 6741.8188, 2398.6594, -2187.6074, -6256.9916, 8080.4524, 2371.8503, 7556.2213, 7647.9672, 8948.3645, -6560.0226]
(10)[-2741.0312, -5290.327, -4302.1745, 452.6991, -7443.4241, 9428.2621, 8986.3981, 5884.3976, 1097.1774, -7808.423, 4448.4417, 5235.2342, -1331.6369, 3291.9519, 5421.2825, -1227.2401, -5076.2809, -2763.3903, -6652.5852, 2478.8585]
(8)[-8533.9916, 7229.9066, 2573.276, -3452.9481, -203.9625, -8450.8115, 6154.7066, 6755.38, 305.3808, 5878.9878, 1146.0597, 3603.5169, 5412.8387, -9310.6854, -8516.9147, -1901.3302, 4782.1568, -3937.1457, 4146.0127, -6413.5529]
(8)[5015.9552, -2797.939, 4950.1699, -2918.232, -873.7206, -7277.6066, 9051.7639, 2720.5261, 5879.3037, 8161.2858, -2423.6703, -3115.849, 7171.864, -3927.7764, -7374.6868, 1892.2773, -7491.2323, -9182.5171, -7628.7042, -4346.8174]
(19)[-2673.3607, 5038.818, -1394.3005, 3935.6464, -3666.4449, -2215.4809, 63.0251, -4950.2845, 1060.9765, -215.8392, -3658.4309, -2536.9259, -7023.4589, 987.9149, -4928.7417, 3605.0585, 8721.0375, -7704.5142, 2471.2993, -9762.4586]
(17)[-3116.239, -6014.3362, -738.2666, 4055.6524, 3220.8395, 4975.2816, 151.6569, -3408.8684, -2961.6459, -7713.3165, -6601.7782, 6654.1815, 743.9199, -3165.2209, 3680.1713, -7997.5055, 9368.7685, -2941.4521, -3929.0732, 1155.7199]
(3)[-7749.2118, 3480.8562, 5316.7541, -2797.4056, -6782.0825, -643.9189, 6850.471, 2884.1698, -9986.0522, -1889.2418, 6882.7605, -6150.641, 5818.0113, -106.9841, -5199.7787, -322.2911, -2064.1307, 4390.2901, 4729.3583, 454.0743]
(16)[6834.6573, -122.4824, -7682.8534, -5686.0953, -1336.8884, 4824.6456, -6375.7226, -3557.8176, 9515.3928, 5198.9319, 7821.3645, -4040.8957, 8021.0176, -5804.8188, 9093.2882, -3598.7333, -4152.94, 9210.0916, 368.9959, 3856.3237]
(16)[9747.363, 67.885, -6311.2734, 1824.7034, 2982.8991, -2212.0405, -6976.9403, -1733.1556, -513.6806, 2245.9187, 4140.7613, -2054.9731, -1578.252, -1744.0501, 81.8938, 6785.7484, -349.5025, 5064.1965, 4249.8963, -2400.2271]
(16)[8052.8953, 8399.7876, 3721.0031, -1679.5139, 8143.917, -7347.5705, -5092.8079, -1436.6277, 6842.9907, -8141.5383, 9903.2407, 1690.3623, -7091.7784, 2466.192, 6620.0625, -9065.825, 8970.2628, -4901.7358, 7264.3405, 5081.1207]
(1)[8533.4204, 9022.4117, 9963.0578, 3993.1669, 3772.4961, 9195.4581, 7059.898, -1625.3302, -3690.9425, -9987.4396, 1074.1387, 7188.6472, 836.0286, 6058.5978, 8063.5407, 410.9913, -7591.4068, -7036.0052, -5526.4454, 5418.3534]
(14)[9145.1265, 855.806, 2296.9777, 473.7193, 3206.1727, 1354.5852, 8175.8025, -1607.7008, -5342.9321, 5879.0223, -2786.9117, -1437.4962, 5793.9867, 940.4, 5928.6918, 3192.5677, 8148.2435, -7523.5668, 2266.1335, 4234.3459]
(16)[2295.1299, -5983.3986, 4168.4006, -8.2104, -5049.8311, -9925.7443, -4682.7903, -4840.1219, 8575.1741, -9248.6704, 5933.376, 5876.6376, -2258.5419, -6288.3097, 5874.579, 9202.5883, 5509.6506, 999.4431, -9825.7431, 470.3588]
(7)[-5617.3611, -9930.8132, 3322.2957, -554.4351, 3242.9406, 780.4757, 6040.8642, 6595.8184, -7703.6408, 3281.5966, -286.5021, 3134.3615, -7864.6, 1343.3457, -9616.4261, -3460.8501, -2029.7091, 8069.2746, 4979.9427, 7334.7581]
(13)[-9416.412, 2608.3574, 2262.8261, -147.4539, -5751.7493, 6980.6151, -9937.5039, 9317.9617, -4151.8066, 949.6481, -1700.5244, 9428.1225, -9040.3384, -3161.9987, -7361.6481, -5953.994, 9066.7039, -4221.4036, -8867.4869, 3432.7915]
(3)[-2402.5822, 4464.5489, 8857.5971, -1844.8299, -2225.5301, 2591.3904, 2668.2473, 6579.4573, -1092.7927, -8678.7585, -9412.8256, -6392.8093, 2962.2141, 3830.445, 5915.8688, 5326.5403, 5657.9993, 7217.1474, -962.4986, 1878.5714]
(16)[3744.6386, -3369.8887, 9902.4378, -6698.0672, -6499.9196, -4432.2789, 358.3835, 4227.2604, -1939.2923, 6937.864, 5773.8431, 2400.82, 5792.783, 7195.911, -4369.6223, -8697.5264, -2741.3907, -9680.1445, 8115.393, 2016.3663]
(8)[5261.8524, 627.8703, -6488.3899, 3086.1733, -5066.7462, 6609.452, 8286.2981, -668.1141, 9881.7197, 9444.5027, 7902.8048, 9891.681, -1776.1051, 2393.7809, -5572.277, 3734.9959, -9798.0387, 163.5455, 2200.4521, -6081.0273]
(17)[4869.5406, -4462.7313, 1564.4842, -1250.5667, 6031.1317, -2847.8883, -4128.857, -4514.4235, -8424.9179, -1620.6785, 7388.3097, 3073.8001, 3701.1024, -1516.0416, 1346.8923, -9024.3138, 9777.5906, 4102.6467, -953.9468, 6938.6545]
